variable	influence_score
REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_TERMINATION	0.349919092212769
REACTOME_PROTEIN_PROTEIN_INTERACTIONS_AT_SYNAPSES	0.34767549552825
reported_gender	0.312570692449842
REACTOME_DNA_REPLICATION_PRE_INITIATION	0.306382212747776
REACTOME_FORMATION_OF_THE_BETA_CATENIN_TCF_TRANSACTIVATING_COMPLEX	0.275735572252712
REACTOME_FORMATION_OF_SENESCENCE_ASSOCIATED_HETEROCHROMATIN_FOCI_SAHF	0.258797459956847
REACTOME_SCAVENGING_BY_CLASS_A_RECEPTORS	0.243452007818541
REACTOME_RHO_GTPASES_ACTIVATE_PKNS	0.227898889727644
REACTOME_ALTERNATIVE_COMPLEMENT_ACTIVATION	0.209617484525756
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	0.200461812769852
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_NUCLEUS	0.194557805312678
REACTOME_REPRODUCTION	0.19271817524147
REACTOME_DNA_METHYLATION	0.188593095039506
REACTOME_ESTROGEN_DEPENDENT_GENE_EXPRESSION	0.181717941323174
REACTOME_DISEASES_ASSOCIATED_WITH_GLYCOSYLATION_PRECURSOR_BIOSYNTHESIS	0.149414722037261
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	0.138842253135244
REACTOME_REGULATION_BY_C_FLIP	0.120241584922915
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	0.105475179999536
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	0.103198787520882
REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS	0.0972349911188217
REACTOME_COMMON_PATHWAY_OF_FIBRIN_CLOT_FORMATION	0.0963620551355716
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	0.0857959587818794
REACTOME_HCMV_LATE_EVENTS	0.0677366900401091
REACTOME_RMTS_METHYLATE_HISTONE_ARGININES	0.0672154155442849
REACTOME_RNA_POLYMERASE_I_PROMOTER_ESCAPE	0.0555310057890846
REACTOME_TRIF_MEDIATED_PROGRAMMED_CELL_DEATH	0.0455750706033814
REACTOME_NOTCH2_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	0.0410342689146806
REACTOME_HCMV_INFECTION	0.0258128567687369
REACTOME_B_WICH_COMPLEX_POSITIVELY_REGULATES_RRNA_EXPRESSION	0.00951390233462216
REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION	0
REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE	0
REACTOME_NEUREXINS_AND_NEUROLIGINS	0
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	0
REACTOME_GENE_SILENCING_BY_RNA	0
REACTOME_MEIOSIS	0
REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE	0
REACTOME_ACTIVATION_OF_ANTERIOR_HOX_GENES_IN_HINDBRAIN_DEVELOPMENT_DURING_EARLY_EMBRYOGENESIS	0
REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION	0
REACTOME_HCMV_EARLY_EVENTS	0
REACTOME_RECOGNITION_AND_ASSOCIATION_OF_DNA_GLYCOSYLASE_WITH_SITE_CONTAINING_AN_AFFECTED_PURINE	0
REACTOME_NEGATIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	0
REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP	0
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_SMALL_RNAS	0
REACTOME_AMYLOID_FIBER_FORMATION	0
REACTOME_SEROTONIN_NEUROTRANSMITTER_RELEASE_CYCLE	0
REACTOME_DISEASES_OF_PROGRAMMED_CELL_DEATH	0
REACTOME_RUNX1_REGULATES_GENES_INVOLVED_IN_MEGAKARYOCYTE_DIFFERENTIATION_AND_PLATELET_FUNCTION	0
REACTOME_MEIOTIC_RECOMBINATION	0
REACTOME_ERCC6_CSB_AND_EHMT2_G9A_POSITIVELY_REGULATE_RRNA_EXPRESSION	0
REACTOME_HDACS_DEACETYLATE_HISTONES	0
REACTOME_CONDENSATION_OF_PROPHASE_CHROMOSOMES	0
REACTOME_PRC2_METHYLATES_HISTONES_AND_DNA	0
REACTOME_ASSEMBLY_OF_THE_ORC_COMPLEX_AT_THE_ORIGIN_OF_REPLICATION	0
REACTOME_SIRT1_NEGATIVELY_REGULATES_RRNA_EXPRESSION	0
REACTOME_ACTIVATED_PKN1_STIMULATES_TRANSCRIPTION_OF_AR_ANDROGEN_RECEPTOR_REGULATED_GENES_KLK2_AND_KLK3	0
