variable	influence_score
REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION	0.317262011646962
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	0.26517232605879
REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS	0.200551690634138
REACTOME_RUNX3_REGULATES_P14_ARF	0.191754759375511
REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_TERMINATION	0.122628019923914
REACTOME_GENE_SILENCING_BY_RNA	0.116766830273088
REACTOME_ACTIVATION_OF_C3_AND_C5	0.114601162156448
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	0.0918827659417106
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	0.0640506368125882
REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE	0.061770714870059
REACTOME_CASPASE_ACTIVATION_VIA_DEATH_RECEPTORS_IN_THE_PRESENCE_OF_LIGAND	0.0579612791277491
REACTOME_NEGATIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	0.0556630880151429
REACTOME_ALTERNATIVE_COMPLEMENT_ACTIVATION	0.0366948690159596
REACTOME_B_WICH_COMPLEX_POSITIVELY_REGULATES_RRNA_EXPRESSION	0.0286905880117094
REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION	0.0168885277386377
reported_gender	0.0136945921531691
REACTOME_INTERLEUKIN_7_SIGNALING	0.0132386724458261
REACTOME_REGULATION_OF_PTEN_MRNA_TRANSLATION	0.0115248294620754
REACTOME_MITOTIC_PROPHASE	0.00656572743315161
REACTOME_FORMATION_OF_THE_BETA_CATENIN_TCF_TRANSACTIVATING_COMPLEX	0.00525988113046718
REACTOME_RUNX1_REGULATES_GENES_INVOLVED_IN_MEGAKARYOCYTE_DIFFERENTIATION_AND_PLATELET_FUNCTION	0.00515319805779093
REACTOME_FORMATION_OF_SENESCENCE_ASSOCIATED_HETEROCHROMATIN_FOCI_SAHF	0.00403199912151009
REACTOME_REPRODUCTION	0
REACTOME_COMPLEMENT_CASCADE	0
REACTOME_LONG_TERM_POTENTIATION	0
REACTOME_NEGATIVE_REGULATION_OF_NMDA_RECEPTOR_MEDIATED_NEURONAL_TRANSMISSION	0
REACTOME_ESTROGEN_DEPENDENT_GENE_EXPRESSION	0
REACTOME_LAMININ_INTERACTIONS	0
REACTOME_PROTEIN_PROTEIN_INTERACTIONS_AT_SYNAPSES	0
REACTOME_INHIBITION_OF_DNA_RECOMBINATION_AT_TELOMERE	0
REACTOME_NEUREXINS_AND_NEUROLIGINS	0
REACTOME_HATS_ACETYLATE_HISTONES	0
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	0
REACTOME_MEIOSIS	0
REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE	0
REACTOME_PRESYNAPTIC_DEPOLARIZATION_AND_CALCIUM_CHANNEL_OPENING	0
REACTOME_ACTIVATION_OF_ANTERIOR_HOX_GENES_IN_HINDBRAIN_DEVELOPMENT_DURING_EARLY_EMBRYOGENESIS	0
REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION	0
REACTOME_POSITIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	0
REACTOME_HCMV_EARLY_EVENTS	0
REACTOME_RECOGNITION_AND_ASSOCIATION_OF_DNA_GLYCOSYLASE_WITH_SITE_CONTAINING_AN_AFFECTED_PURINE	0
REACTOME_METALLOPROTEASE_DUBS	0
REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP	0
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_SMALL_RNAS	0
REACTOME_AMYLOID_FIBER_FORMATION	0
REACTOME_SEROTONIN_NEUROTRANSMITTER_RELEASE_CYCLE	0
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	0
REACTOME_HCMV_LATE_EVENTS	0
REACTOME_DISEASES_OF_PROGRAMMED_CELL_DEATH	0
REACTOME_RNA_POLYMERASE_I_PROMOTER_ESCAPE	0
REACTOME_MEIOTIC_RECOMBINATION	0
REACTOME_RMTS_METHYLATE_HISTONE_ARGININES	0
REACTOME_ERCC6_CSB_AND_EHMT2_G9A_POSITIVELY_REGULATE_RRNA_EXPRESSION	0
REACTOME_HDACS_DEACETYLATE_HISTONES	0
REACTOME_CONDENSATION_OF_PROPHASE_CHROMOSOMES	0
REACTOME_PRC2_METHYLATES_HISTONES_AND_DNA	0
REACTOME_ASSEMBLY_OF_THE_ORC_COMPLEX_AT_THE_ORIGIN_OF_REPLICATION	0
REACTOME_SIRT1_NEGATIVELY_REGULATES_RRNA_EXPRESSION	0
REACTOME_ACTIVATED_PKN1_STIMULATES_TRANSCRIPTION_OF_AR_ANDROGEN_RECEPTOR_REGULATED_GENES_KLK2_AND_KLK3	0
REACTOME_DNA_METHYLATION	0
