variable	influence_score
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	0.283063281212407
REACTOME_RUNX3_REGULATES_P14_ARF	0.262441974593118
REACTOME_HDMS_DEMETHYLATE_HISTONES	0.242438491620166
REACTOME_REGULATION_OF_PTEN_MRNA_TRANSLATION	0.239057678293942
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	0.236757746192899
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_NUCLEUS	0.215510043370817
REACTOME_RHO_GTPASES_ACTIVATE_PKNS	0.207779361629027
REACTOME_DISEASES_ASSOCIATED_WITH_GLYCOSYLATION_PRECURSOR_BIOSYNTHESIS	0.191396904059849
REACTOME_SEROTONIN_NEUROTRANSMITTER_RELEASE_CYCLE	0.187721955902751
REACTOME_ACTIVATION_OF_C3_AND_C5	0.172512444432995
REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION	0.171375941809177
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	0.16359815338267
REACTOME_LONG_TERM_POTENTIATION	0.156356763290091
REACTOME_CASPASE_ACTIVATION_VIA_DEATH_RECEPTORS_IN_THE_PRESENCE_OF_LIGAND	0.149292654841461
REACTOME_SENESCENCE_ASSOCIATED_SECRETORY_PHENOTYPE_SASP	0.122216238228341
REACTOME_PRESYNAPTIC_DEPOLARIZATION_AND_CALCIUM_CHANNEL_OPENING	0.119794102690371
REACTOME_ESTROGEN_DEPENDENT_GENE_EXPRESSION	0.106514476056027
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	0.0708494987576992
REACTOME_METALLOPROTEASE_DUBS	0.0633314410357589
REACTOME_INTERLEUKIN_7_SIGNALING	0.0547167322162833
REACTOME_DNA_METHYLATION	0.0542062053477054
REACTOME_NOTCH2_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	0.0434913679201156
REACTOME_DISEASES_OF_PROGRAMMED_CELL_DEATH	0.0362163658950183
REACTOME_MEIOTIC_RECOMBINATION	0.0307800497259283
REACTOME_RNA_POLYMERASE_I_PROMOTER_ESCAPE	0.0304174534039081
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	0.0297801114310697
REACTOME_REPRODUCTION	0.0258912949245547
REACTOME_NEUREXINS_AND_NEUROLIGINS	0.0206666076339619
REACTOME_DNA_REPLICATION_PRE_INITIATION	0.0205659521574616
race	0.00946239637924961
REACTOME_NEGATIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	0.00805695464588654
REACTOME_ACTIVATED_PKN1_STIMULATES_TRANSCRIPTION_OF_AR_ANDROGEN_RECEPTOR_REGULATED_GENES_KLK2_AND_KLK3	0.00640010209162613
REACTOME_NEGATIVE_REGULATION_OF_NMDA_RECEPTOR_MEDIATED_NEURONAL_TRANSMISSION	0.00457682262260302
reported_gender	0
REACTOME_PROTEIN_PROTEIN_INTERACTIONS_AT_SYNAPSES	0
REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE	0
REACTOME_INHIBITION_OF_DNA_RECOMBINATION_AT_TELOMERE	0
REACTOME_HATS_ACETYLATE_HISTONES	0
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	0
REACTOME_GENE_SILENCING_BY_RNA	0
REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE	0
REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION	0
REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION	0
REACTOME_POSITIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	0
REACTOME_HCMV_EARLY_EVENTS	0
REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS	0
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_SMALL_RNAS	0
REACTOME_AMYLOID_FIBER_FORMATION	0
REACTOME_HCMV_LATE_EVENTS	0
REACTOME_RUNX1_REGULATES_GENES_INVOLVED_IN_MEGAKARYOCYTE_DIFFERENTIATION_AND_PLATELET_FUNCTION	0
REACTOME_B_WICH_COMPLEX_POSITIVELY_REGULATES_RRNA_EXPRESSION	0
REACTOME_ERCC6_CSB_AND_EHMT2_G9A_POSITIVELY_REGULATE_RRNA_EXPRESSION	0
REACTOME_CONDENSATION_OF_PROPHASE_CHROMOSOMES	0
REACTOME_PRC2_METHYLATES_HISTONES_AND_DNA	0
REACTOME_ASSEMBLY_OF_THE_ORC_COMPLEX_AT_THE_ORIGIN_OF_REPLICATION	0
REACTOME_SIRT1_NEGATIVELY_REGULATES_RRNA_EXPRESSION	0
